"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.48868,-0.018306,-0.061605,0.79652,0.46489,1.3354
0.18669,0.0038908,-0.032413,0.79603,0.35744,1.4451
0.033451,0.014905,-0.015211,0.79551,0.24969,1.555
0.9985,-0.00028502,0.0024344,0.68368,1.555,0.14101
0.99842,-0.0018227,0.0016387,0.68333,1.445,0.24918
0.99829,-0.0032789,0.0017083,0.68328,1.335,0.35698
0.99848,-0.0046998,0.0013778,0.68351,1.225,0.4647
0.99923,-0.0060012,0.0011496,0.68398,1.115,0.57252
1.0003,-0.0076238,0.00056202,0.68468,1.0051,0.68058
1.003,-0.0066852,-0.00027043,0.68557,0.89548,0.78898
1.0054,-0.01064,-0.0019178,0.68652,0.78625,0.89769
1.0156,0.0020748,-0.0031039,0.6873,0.67766,1.0067
0.97908,-0.018672,-0.010704,0.68762,0.56989,1.116
0.46535,-0.012756,-0.060505,0.68729,0.46283,1.2255
0.15948,0.010338,-0.02058,0.68651,0.356,1.3352
0.021908,0.021823,-0.0077115,0.68565,0.24887,1.4451
-0.073154,0.021398,-0.0012489,0.68507,0.14099,1.555
0.98884,-0.00046407,0.0015092,0.5729,1.555,0.043167
0.99969,-0.001415,0.0023252,0.57236,1.445,0.14021
0.99962,-0.0024405,0.0015086,0.57222,1.335,0.24776
0.99969,-0.0034078,0.0015508,0.57255,1.2248,0.35511
1.0001,-0.0042935,0.0012659,0.57321,1.1146,0.46265
1.0009,-0.0053611,0.0010022,0.57416,1.0044,0.57059
1.0029,-0.0050434,0.00026361,0.5754,0.89415,0.67897
1.0043,-0.0080305,-0.0014723,0.57684,0.78422,0.78771
1.0137,0.0055287,-0.0032158,0.57822,0.67491,0.89674
0.98244,-0.016051,-0.0099235,0.57899,0.56669,1.006
0.43031,-0.0060524,-0.057586,0.57862,0.45988,1.1156
0.12411,0.019362,-0.0027328,0.57729,0.3539,1.2253
0.012702,0.028254,0.0027734,0.57581,0.24764,1.3351
-0.069078,0.025308,0.0032286,0.57483,0.14047,1.445
-0.12858,0.013335,0.0069252,0.57452,0.043296,1.555
0.99223,-0.0010556,0.0013027,0.46051,1.445,0.042545
1.0006,-0.0017291,0.0021775,0.46011,1.335,0.13849
1.0004,-0.0022815,0.0013426,0.46073,1.2248,0.24528
1.0006,-0.0027548,0.0013865,0.46186,1.1145,0.35237
1.0011,-0.0031803,0.0012253,0.46324,1.0039,0.46017
1.0024,-0.0031938,0.00092086,0.46494,0.89309,0.5686
1.003,-0.0052817,-0.00040275,0.46705,0.78229,0.67747
1.0108,0.0058985,-0.0024875,0.46938,0.67193,0.78661
0.98144,-0.01519,-0.01004,0.4711,0.56276,0.89598
0.3749,0.005413,-0.054959,0.47085,0.45585,1.0055
0.079962,0.029349,0.018693,0.46861,0.35085,1.1153
0.0020136,0.035643,0.015082,0.466,0.24582,1.2251
-0.060006,0.029063,0.0084411,0.46424,0.13959,1.335
-0.10771,0.016135,0.0088592,0.46366,0.043063,1.445
0.99526,-0.0012475,0.0011488,0.34742,1.335,0.040809
1.0011,-0.0014316,0.0019819,0.34693,1.2249,0.13466
1.0007,-0.0015332,0.0011342,0.34928,1.1146,0.24125
1.001,-0.0013552,0.0012143,0.35166,1.0038,0.34898
1.0016,-0.0011544,0.0013607,0.35399,0.89247,0.45768
1.0019,-0.0024487,0.0011325,0.3569,0.78071,0.56686
1.0059,0.0044381,-0.0010087,0.36069,0.66889,0.67625
0.97445,-0.014474,-0.010646,0.36429,0.55805,0.78579
0.31972,0.021763,-0.064999,0.36436,0.45079,0.89545
0.03619,0.048828,0.03663,0.3606,0.347,1.0052
-0.013612,0.047558,0.031458,0.35626,0.24322,1.1151
-0.048351,0.032691,0.015337,0.35312,0.13797,1.225
-0.08053,0.018902,0.011283,0.35203,0.042488,1.335
0.9974,-0.0010123,0.00097957,0.2368,1.225,0.037002
1.0007,-0.00073781,0.0016344,0.23377,1.1148,0.12789
1.0005,-0.00045291,0.00088995,0.23889,1.004,0.23636
1.0006,-3.0884e-06,0.00099633,0.24243,0.89244,0.34588
1.0007,0.00053276,0.0014595,0.24607,0.77984,0.45577
1.0016,0.0026128,0.0014756,0.25175,0.66631,0.56564
0.96606,-0.010582,-0.0070447,0.25914,0.55226,0.67546
0.26457,0.033797,-0.088617,0.25959,0.44489,0.78529
0.042482,0.066755,0.014571,0.25281,0.34357,0.89515
-0.018619,0.058881,0.03357,0.2466,0.24007,1.0051
-0.046517,0.036087,0.025441,0.24158,0.13474,1.115
-0.057258,0.019843,0.017587,0.24029,0.040951,1.225
0.99818,-0.0001987,0.00027048,0.14139,1.1149,0.038538
1.0001,-0.00016936,0.0009536,0.13876,1.0044,0.12853
1.0001,0.0001117,0.00042604,0.14231,0.89299,0.23458
1.0001,0.00079474,0.0006171,0.14493,0.78066,0.34445
0.99931,0.00085506,0.001317,0.14849,0.66817,0.4549
0.96787,-0.0050504,0.0021543,0.15351,0.55364,0.5651
0.1152,0.022316,-0.097567,0.15147,0.44518,0.6751
0.078936,0.068135,-0.049708,0.14316,0.3437,0.78506
0.029279,0.053226,-0.038214,0.137,0.23781,0.89503
-0.019115,0.038119,0.0048425,0.13042,0.12896,1.005
-0.028383,0.02298,0.0032826,0.13177,0.037288,1.115
0.93583,0.0027192,0.010043,2.2251,1.6625,1.5543
0.94249,0.0032774,0.007926,2.1151,1.6625,1.4459
0.94884,0.0036965,0.0065549,2.0051,1.6626,1.3375
0.95496,0.0040351,0.0051524,1.8951,1.6628,1.229
0.96082,0.0042694,0.0040452,1.7851,1.6631,1.1206
0.9664,0.0043913,0.0031606,1.675,1.6633,1.012
0.97168,0.0043982,0.0025031,1.565,1.6636,0.90343
0.97664,0.0042765,0.0021105,1.455,1.6639,0.79478
0.98121,0.0040279,0.0018533,1.3449,1.6642,0.68606
0.98542,0.0036635,0.0018656,1.2348,1.6644,0.57728
0.98915,0.0031772,0.001777,1.1247,1.6646,0.46842
0.99252,0.0026317,0.0021003,1.0146,1.6648,0.3595
0.99537,0.0020574,0.0017741,0.90449,1.6649,0.25051
0.99713,0.0015678,0.0025883,0.79438,1.665,0.14142
0.98505,0.0010877,0.001289,0.68416,1.665,0.043395
0.92966,0.0087763,0.0093168,2.335,1.7709,1.5543
0.9364,0.0094664,0.0073222,2.225,1.7709,1.4458
0.94276,0.0099681,0.0061257,2.1151,1.771,1.3373
0.94903,0.010359,0.00479,2.0051,1.7713,1.2288
0.95509,0.010599,0.0037568,1.8951,1.7716,1.1204
0.96096,0.010673,0.0029214,1.7851,1.772,1.0119
0.9666,0.010584,0.0023068,1.675,1.7725,0.90333
0.97199,0.01028,0.0019662,1.565,1.773,0.79474
0.97708,0.0097562,0.0017517,1.455,1.7734,0.68611
0.98184,0.0089963,0.001846,1.3449,1.7739,0.57742
0.98618,0.0080353,0.0018264,1.2348,1.7743,0.46864
0.99016,0.0069068,0.0021915,1.1248,1.7746,0.35977
0.99362,0.0057029,0.0019541,1.0147,1.7748,0.25079
0.9957,0.0044862,0.0025592,0.90472,1.775,0.14163
0.98157,0.0038283,0.0016797,0.7947,1.775,0.043491
0.92385,0.010564,0.0088874,2.445,1.8792,1.5544
0.93048,0.011681,0.0069324,2.335,1.8792,1.4457
0.93691,0.01267,0.0058748,2.225,1.8794,1.3371
0.94326,0.013536,0.0045544,2.1151,1.8797,1.2285
0.94947,0.014246,0.0035423,2.0051,1.8801,1.12
0.95557,0.014755,0.0026905,1.8951,1.8806,1.0115
0.96152,0.015036,0.0020586,1.785,1.8813,0.90301
0.96732,0.015009,0.0017367,1.675,1.8819,0.79449
0.97291,0.014632,0.0015627,1.565,1.8826,0.68594
0.97827,0.01389,0.0016911,1.455,1.8832,0.57733
0.9833,0.012697,0.001708,1.3449,1.8838,0.46865
0.98797,0.011195,0.0021873,1.2349,1.8843,0.35986
0.99209,0.0095287,0.0020028,1.1249,1.8847,0.25091
0.99452,0.0079007,0.0026014,1.0149,1.8849,0.14174
0.97802,0.0063879,0.001717,0.9049,1.885,0.043536
0.9244,0.018948,0.005878,2.445,1.9876,1.4457
0.91789,0.017399,0.0077203,2.555,1.9876,1.5544
0.93066,0.020324,0.0049288,2.335,1.9877,1.3369
0.93695,0.021517,0.0036572,2.225,1.988,1.2282
0.94318,0.022531,0.0027072,2.115,1.9885,1.1195
0.94937,0.023294,0.0019198,2.005,1.9891,1.011
0.95551,0.023844,0.0013841,1.895,1.9899,0.90247
0.96162,0.02399,0.0011821,1.785,1.9907,0.794
0.96767,0.023675,0.0011327,1.675,1.9916,0.68553
0.97364,0.022697,0.0015102,1.565,1.9924,0.57703
0.97944,0.021468,0.0018088,1.455,1.9933,0.46846
0.98493,0.019578,0.0023697,1.345,1.994,0.35978
0.98987,0.017277,0.0022078,1.2349,1.9945,0.25091
0.99286,0.014774,0.0027225,1.125,1.9948,0.14177
0.97401,0.012916,0.0017608,1.015,1.995,0.043554
0.92401,0.021337,0.0047564,2.445,2.0961,1.3367
0.91789,0.019563,0.0055077,2.555,2.096,1.4456
0.9117,0.017939,0.0072717,2.665,2.096,1.5545
0.93039,0.022995,0.0034804,2.335,2.0964,1.2278
0.93666,0.024536,0.0025133,2.225,2.0969,1.119
0.943,0.025887,0.0015944,2.115,2.0975,1.0103
0.94934,0.026945,0.0009612,2.005,2.0984,0.90172
0.95575,0.027549,0.0007054,1.895,2.0993,0.79326
0.96228,0.027613,0.00083346,1.785,2.1004,0.68486
0.96903,0.027137,0.0010274,1.675,2.1015,0.57647
0.97586,0.025742,0.001033,1.565,2.1026,0.46804
0.98252,0.023277,0.0018816,1.455,2.1035,0.35951
0.98869,0.02037,0.0020137,1.345,2.1043,0.25078
0.99223,0.017302,0.0027655,1.235,2.1048,0.14173
0.97152,0.014797,0.001986,1.125,2.105,0.043553
0.92483,0.031239,0.0024158,2.445,2.2049,1.2273
0.91891,0.028901,0.0037669,2.555,2.2046,1.3364
0.91323,0.026271,0.0045431,2.665,2.2045,1.4455
0.90739,0.023638,0.0060963,2.775,2.2045,1.5546
0.93076,0.03352,0.0013352,2.335,2.2053,1.1184
0.93679,0.035625,0.00034899,2.225,2.2059,1.0095
0.94293,0.037671,-0.0002601,2.115,2.2067,0.90079
0.9493,0.039234,-0.00030377,2.005,2.2078,0.79226
0.95591,0.040217,-0.00021127,1.895,2.209,0.6839
0.96296,0.039479,0.00054385,1.785,2.2104,0.57561
0.9707,0.039607,0.0015172,1.675,2.2117,0.46734
0.97887,0.038168,0.0023949,1.565,2.213,0.35901
0.98621,0.035535,0.0022893,1.455,2.214,0.25049
0.99061,0.032924,0.0027423,1.345,2.2147,0.14162
0.96818,0.029881,0.0017916,1.235,2.215,0.043533
0.92037,0.034612,0.00097515,2.445,2.3137,1.1177
0.9126,0.03195,0.0020886,2.555,2.3133,1.2269
0.904,0.029473,0.0033197,2.665,2.3131,1.3361
0.89488,0.026927,0.0040296,2.775,2.313,1.4454
0.88497,0.024778,0.0048413,2.8849,2.313,1.5547
0.9276,0.037325,-4.2301e-05,2.335,2.3143,1.0087
0.93449,0.039984,-0.00051217,2.225,2.315,0.89976
0.94136,0.041811,-0.00042285,2.115,2.3161,0.79106
0.94854,0.04298,0.0004574,2.005,2.3174,0.68261
0.95649,0.043513,-0.00014404,1.895,2.319,0.57438
0.96421,0.04309,-0.0022592,1.785,2.3207,0.46628
0.97203,0.040563,0.00040808,1.675,2.3223,0.3582
0.98067,0.037238,-0.00032409,1.565,2.3237,0.24998
0.98847,0.032706,-0.00014845,1.455,2.3246,0.14139
0.9642,0.028298,0.0012513,1.345,2.325,0.043486
0.8458,0.04695,-0.004825,2.445,2.4227,1.0078
0.82901,0.043652,-0.0045219,2.555,2.4222,1.1171
0.81093,0.040676,-0.0037403,2.665,2.4219,1.2264
0.79217,0.037935,-0.0024526,2.775,2.4217,1.3358
0.77339,0.035364,-0.0013989,2.885,2.4217,1.4453
0.75587,0.033583,-0.00039088,2.9949,2.4217,1.5548
0.86161,0.050835,-0.004355,2.335,2.4234,0.89868
0.87707,0.054446,-0.0036232,2.225,2.4243,0.78974
0.89335,0.056153,-0.0019888,2.115,2.4256,0.68106
0.90669,0.054522,-0.0016956,2.005,2.4273,0.57274
0.90216,0.058065,-0.0015132,1.895,2.4293,0.46474
0.88233,0.059684,-0.001036,1.785,2.4314,0.35693
0.87378,0.056713,-0.00033307,1.675,2.4333,0.24911
0.90154,0.056054,-0.0012372,1.565,2.4346,0.14097
0.92568,0.058293,-0.0006424,1.455,2.4352,0.043385
0.62894,0.056119,-0.010273,2.445,2.5318,0.89761
0.61441,0.051892,-0.0099032,2.555,2.5312,1.007
0.60039,0.048051,-0.0085371,2.665,2.5309,1.1165
0.58763,0.044641,-0.0067062,2.775,2.5306,1.226
0.57649,0.041712,-0.0045924,2.885,2.5305,1.3356
0.5672,0.039222,-0.0026776,2.995,2.5304,1.4452
0.56001,0.03752,-0.0009677,3.1049,2.5305,1.5548
0.64306,0.059906,-0.010013,2.335,2.5326,0.78839
0.6557,0.062018,-0.0094542,2.225,2.5337,0.6794
0.66012,0.062316,-0.0097695,2.115,2.5352,0.57076
0.63342,0.062698,-0.010656,2.005,2.5374,0.46261
0.58151,0.060805,-0.010848,1.895,2.54,0.35496
0.54233,0.057983,-0.0074421,1.785,2.5427,0.24761
0.54477,0.057451,-0.0053467,1.675,2.5448,0.14014
0.58899,0.060127,-0.00077635,1.565,2.5457,0.04315
0.40084,0.054127,-0.010527,2.445,2.6409,0.78713
0.39902,0.050825,-0.0090571,2.555,2.6403,0.89664
0.39536,0.046763,-0.007262,2.665,2.6399,1.0062
0.39155,0.042838,-0.0051112,2.775,2.6397,1.1159
0.38854,0.039441,-0.0027848,2.885,2.6395,1.2256
0.38693,0.036726,-0.00044504,2.995,2.6394,1.3354
0.38702,0.034644,0.0016671,3.105,2.6394,1.4451
0.38848,0.033388,0.0035608,3.2149,2.6394,1.5549
0.39821,0.055819,-0.011873,2.335,2.6417,0.67777
0.38972,0.055662,-0.013388,2.225,2.643,0.56866
0.36105,0.054303,-0.014852,2.115,2.645,0.45999
0.31752,0.05073,-0.015278,2.005,2.6479,0.35205
0.27499,0.046062,-0.013213,1.895,2.6515,0.24496
0.24688,0.042178,-0.011771,1.785,2.6549,0.13832
0.2202,0.038131,-0.0032644,1.675,2.6566,0.042518
0.21262,0.042433,-0.0077417,2.445,2.75,0.67637
0.22311,0.041043,-0.0050356,2.555,2.7494,0.78608
0.22926,0.038406,-0.0023995,2.665,2.7491,0.89585
0.23296,0.035133,0.00010752,2.775,2.7488,1.0056
0.2358,0.031894,0.0024547,2.885,2.7487,1.1155
0.23891,0.029057,0.0045229,2.995,2.7486,1.2253
0.24312,0.026797,0.0062743,3.105,2.7486,1.3352
0.24873,0.02525,0.0076914,3.215,2.7486,1.4451
0.25515,0.024496,0.0089257,3.325,2.7486,1.555
0.19732,0.042354,-0.01034,2.335,2.7508,0.56674
0.16991,0.041069,-0.012509,2.225,2.7524,0.45731
0.13217,0.038393,-0.01341,2.115,2.755,0.3484
0.088593,0.034894,-0.011822,2.005,2.7593,0.24061
0.041125,0.030865,-0.0092101,1.895,2.7647,0.13426
-0.025488,0.022968,-0.0054611,1.785,2.7669,0.040753
0.064234,0.026288,-0.0036995,2.445,2.859,0.56537
0.083501,0.026148,-0.00013289,2.555,2.8586,0.67541
0.098281,0.025288,0.0034207,2.665,2.8583,0.78537
0.10906,0.023658,0.0065177,2.775,2.8582,0.89531
0.11714,0.021424,0.0090321,2.885,2.8581,1.0052
0.12391,0.019078,0.01074,2.995,2.858,1.1152
0.13058,0.016969,0.011649,3.105,2.858,1.2251
0.13804,0.015423,0.011977,3.215,2.858,1.3351
0.1465,0.014493,0.011947,3.325,2.858,1.445
0.15543,0.014175,0.011817,3.435,2.858,1.555
0.037509,0.025425,-0.006648,2.335,2.8598,0.45521
0.0025103,0.023614,-0.0084643,2.225,2.8616,0.34499
-0.042419,0.02105,-0.0078831,2.115,2.8656,0.2352
-0.10472,0.016746,-0.0052657,2.005,2.873,0.12689
-0.18669,0.0069331,-0.0024512,1.895,2.8732,0.03663
-0.063327,0.017628,0.0011288,2.445,2.9568,0.45423
-0.036937,0.016756,0.0049989,2.555,2.9566,0.56477
-0.016821,0.016859,0.0090881,2.665,2.9565,0.67499
-0.00053123,0.017179,0.013099,2.775,2.9565,0.78505
0.013071,0.015548,0.016442,2.885,2.9564,0.89506
0.023424,0.013128,0.018214,2.995,2.9564,1.005
0.032028,0.010764,0.018299,3.105,2.9564,1.115
0.040109,0.0092974,0.017146,3.215,2.9564,1.225
0.048702,0.0084565,0.015111,3.325,2.9564,1.335
0.058181,0.008084,0.012625,3.435,2.9564,1.445
0.068427,0.0080045,0.010207,3.545,2.9564,1.555
-0.096001,0.017259,-0.0024377,2.335,2.9575,0.34331
-0.13518,0.016172,-0.0049146,2.225,2.9592,0.23293
-0.19093,0.012366,-0.0066234,2.115,2.9633,0.1267
-0.30451,0.0032493,-0.0051058,2.005,2.9623,0.037664
0.93489,-0.00053624,0.011662,2.2251,1.5542,1.6626
0.94088,-0.005787,0.01198,2.1151,1.4458,1.6626
0.94722,-0.0086766,0.012057,2.0051,1.3374,1.6627
0.95355,-0.013974,0.011455,1.8952,1.2289,1.6629
0.96105,-0.015065,0.010793,1.7852,1.1204,1.6632
0.96866,-0.021563,0.0088124,1.6752,1.0118,1.6634
0.97847,-0.018986,0.0077162,1.5653,0.90312,1.6637
0.98918,-0.027942,0.0034555,1.4554,0.7944,1.664
0.99869,-0.020345,0.003054,1.3454,0.68562,1.6643
0.91683,-0.035856,-0.014217,1.2355,0.57678,1.6645
0.52701,-0.033368,-0.050995,1.1256,0.46793,1.6647
0.23112,-0.0092022,-0.041259,1.0155,0.35907,1.6649
0.0455,0.0072578,-0.020077,0.90539,0.25023,1.6649
-0.071725,0.016719,-0.0047536,0.79514,0.14133,1.665
-0.14257,0.010382,0.0055749,0.68488,0.043413,1.665
0.92906,0.0021964,0.011107,2.335,1.6626,1.6627
0.92304,0.0081264,0.010031,2.445,1.771,1.6628
0.91723,0.0094175,0.0093509,2.555,1.8793,1.663
0.91156,0.01575,0.0078035,2.665,1.9877,1.6632
0.90544,0.016081,0.0072722,2.775,2.0962,1.6635
0.90163,0.020991,0.005989,2.8849,2.2047,1.6637
0.8742,0.02255,0.0038942,2.9949,2.3132,1.664
0.73909,0.0322,-0.00048441,3.1049,2.4219,1.6642
0.55291,0.036259,0.00044943,3.2149,2.5306,1.6645
0.38906,0.032626,0.0053393,3.3249,2.6395,1.6647
0.26029,0.024188,0.010122,3.4349,2.7487,1.6648
0.16323,0.014222,0.011767,3.545,2.858,1.6649
0.078322,0.0081528,0.0083367,3.655,2.9564,1.665
0.92758,-0.00093291,0.014904,2.335,1.5543,1.7709
0.93361,-0.0061324,0.015347,2.2251,1.4457,1.7709
0.93998,-0.0085969,0.015636,2.1151,1.3372,1.7711
0.94643,-0.013994,0.015171,2.0051,1.2287,1.7713
0.95404,-0.014671,0.014737,1.8952,1.1202,1.7717
0.96195,-0.021436,0.012355,1.7852,1.0117,1.7721
0.97189,-0.018666,0.011476,1.6752,0.90309,1.7726
0.98339,-0.02835,0.0054431,1.5653,0.79447,1.773
0.99129,-0.022219,0.0034549,1.4553,0.68579,1.7735
0.90101,-0.041025,-0.016105,1.3454,0.57706,1.7739
0.5404,-0.041359,-0.047006,1.2354,0.46829,1.7743
0.25091,-0.018522,-0.041712,1.1254,0.35946,1.7746
0.057995,-0.0017727,-0.02322,1.0153,0.25057,1.7748
-0.069475,0.010431,-0.0068196,0.90514,0.14154,1.775
-0.15169,0.0065178,0.005031,0.79499,0.04348,1.775
0.92184,0.0012966,0.014237,2.445,1.6627,1.771
0.91591,0.0070587,0.012985,2.555,1.7712,1.7712
0.91031,0.0079597,0.012106,2.665,1.8796,1.7716
0.90489,0.013881,0.010298,2.7749,1.988,1.7719
0.89895,0.014214,0.0093643,2.8849,2.0965,1.7724
0.89564,0.01869,0.0076006,2.9949,2.205,1.7728
0.8618,0.02148,0.0034276,3.1049,2.3135,1.7733
0.72001,0.031693,-0.00036695,3.2149,2.4221,1.7737
0.54108,0.035286,0.0020528,3.3249,2.5309,1.7741
0.38418,0.031741,0.0073832,3.4349,2.6397,1.7745
0.26038,0.023711,0.011393,3.5449,2.7488,1.7747
0.16692,0.014191,0.011843,3.655,2.8581,1.7749
0.085513,0.0083284,0.0072044,3.765,2.9564,1.775
0.92032,-0.0008738,0.015591,2.445,1.5543,1.8793
0.92628,-0.0062459,0.016487,2.335,1.4457,1.8793
0.93265,-0.0084673,0.017189,2.2251,1.337,1.8794
0.93918,-0.014032,0.017116,2.1151,1.2284,1.8797
0.94688,-0.014001,0.016944,2.0051,1.1199,1.8802
0.95511,-0.02087,0.014701,1.8952,1.0114,1.8807
0.96513,-0.017238,0.01344,1.7852,0.90284,1.8813
0.97738,-0.027554,0.0067683,1.6752,0.79429,1.882
0.98297,-0.021508,0.00073504,1.5653,0.68571,1.8826
0.88284,-0.044958,-0.021763,1.4553,0.57709,1.8833
0.54605,-0.049749,-0.043214,1.3453,0.46841,1.8838
0.26305,-0.028686,-0.03954,1.2353,0.35964,1.8843
0.065024,-0.011245,-0.023624,1.1252,0.25076,1.8847
-0.068695,0.0028558,-0.0073929,1.0151,0.14166,1.8849
-0.16238,0.0015369,0.0073838,0.90502,0.04352,1.885
0.91461,0.00087371,0.014434,2.555,1.6629,1.8794
0.90886,0.0064287,0.012697,2.665,1.7715,1.8797
0.90336,0.0066081,0.011432,2.7749,1.88,1.8801
0.89828,0.011974,0.0093382,2.8849,1.9885,1.8806
0.89254,0.011809,0.0077816,2.9949,2.097,1.8812
0.88882,0.015091,0.0056174,3.1049,2.2055,1.8818
0.84304,0.019993,0.00010469,3.2149,2.314,1.8825
0.68821,0.030758,0.0003082,3.3248,2.4226,1.8831
0.51578,0.033143,0.0046151,3.4348,2.5312,1.8837
0.36753,0.029605,0.0097425,3.5449,2.64,1.8842
0.25074,0.022135,0.012575,3.6549,2.749,1.8846
0.16267,0.013409,0.011737,3.7649,2.8582,1.8849
0.086708,0.0079833,0.0065568,3.875,2.9564,1.885
0.91855,-0.0069787,0.020803,2.445,1.4456,1.9876
0.91272,-0.0017819,0.019701,2.555,1.5544,1.9876
0.92479,-0.0087262,0.021881,2.335,1.3368,1.9878
0.93135,-0.014013,0.022741,2.2251,1.2281,1.9881
0.93904,-0.013413,0.023054,2.1151,1.1194,1.9885
0.9476,-0.019663,0.021233,2.0051,1.0109,1.9892
0.95765,-0.015652,0.019563,1.8951,0.90235,1.9899
0.97102,-0.025281,0.011767,1.7852,0.79386,1.9907
0.97102,-0.01931,-0.00022482,1.6752,0.68537,1.9916
0.84439,-0.046861,-0.026968,1.5652,0.57686,1.9925
0.52604,-0.054716,-0.038577,1.4552,0.46829,1.9933
0.25427,-0.03591,-0.033729,1.3452,0.35963,1.994
0.056827,-0.018755,-0.020155,1.2352,0.2508,1.9945
-0.078851,-0.0038585,-0.004522,1.1251,0.14171,1.9948
-0.17592,-0.0032976,0.012826,1.015,0.04354,1.995
0.90716,-0.00055208,0.018367,2.665,1.6632,1.9878
0.90169,0.0049093,0.016545,2.7749,1.7719,1.9881
0.89644,0.0048118,0.014945,2.8849,1.8805,1.9885
0.89177,0.0095129,0.012215,2.9949,1.9891,1.9892
0.88644,0.0092298,0.010517,3.1049,2.0976,1.9899
0.87942,0.013023,0.0061444,3.2148,2.2061,1.9908
0.80294,0.019405,-0.00040588,3.3248,2.3146,1.9916
0.63478,0.028788,0.0029935,3.4348,2.4231,1.9925
0.47163,0.029432,0.0080169,3.5448,2.5317,1.9933
0.33524,0.025669,0.012006,3.6548,2.6404,1.994
0.2281,0.018819,0.013159,3.7648,2.7492,1.9945
0.14723,0.011251,0.01082,3.8749,2.8583,1.9948
0.078551,0.0064875,0.0052533,3.985,2.9565,1.995
0.9167,-0.0089803,0.023172,2.445,1.3366,2.0962
0.91064,-0.0067518,0.021344,2.555,1.4455,2.096
0.90487,-0.0013636,0.01983,2.665,1.5545,2.0961
0.92314,-0.014439,0.024844,2.335,1.2277,2.0965
0.93086,-0.013047,0.025463,2.2251,1.1189,2.0969
0.93973,-0.018576,0.02463,2.1151,1.0102,2.0976
0.95015,-0.011961,0.021406,2.0051,0.90163,2.0984
0.96448,-0.019859,0.015064,1.8951,0.79317,2.0994
0.94611,-0.012495,-0.0049699,1.7851,0.68475,2.1004
0.75737,-0.040072,-0.026483,1.6752,0.57635,2.1015
0.46184,-0.047789,-0.029102,1.5652,0.46792,2.1026
0.2108,-0.033773,-0.023036,1.4551,0.35941,2.1035
0.023789,-0.019512,-0.012399,1.3451,0.25071,2.1043
-0.10633,-0.0059208,0.0015429,1.2351,0.14169,2.1048
-0.19818,-0.0044946,0.020884,1.125,0.043543,2.105
0.89925,-0.00043267,0.017889,2.7749,1.6634,2.0962
0.89393,0.0044502,0.015823,2.8849,1.7723,2.0965
0.88892,0.0032836,0.013807,2.9949,1.8811,2.097
0.88443,0.0080805,0.011105,3.1049,1.9899,2.0977
0.87982,0.0054789,0.0076071,3.2148,2.0985,2.0985
0.85268,0.010954,0.0031424,3.3248,2.207,2.0995
0.72041,0.018913,0.0039221,3.4347,2.3155,2.1006
0.55631,0.024831,0.007391,3.5447,2.4239,2.1017
0.40927,0.024059,0.011407,3.6547,2.5324,2.1028
0.28782,0.019883,0.013611,3.7647,2.6409,2.1037
0.19198,0.013428,0.012739,3.8748,2.7495,2.1044
0.11886,0.006991,0.0083821,3.9849,2.8585,2.1048
0.057857,0.0033814,0.00080237,4.095,2.9565,2.105
0.91514,-0.014547,0.031516,2.445,1.2273,2.2049
0.90883,-0.009873,0.027308,2.555,1.3363,2.2046
0.90354,-0.0079208,0.025218,2.665,1.4454,2.2045
0.89781,-0.0026107,0.023656,2.7749,1.5546,2.2045
0.92303,-0.013076,0.033264,2.335,1.1183,2.2053
0.93239,-0.016412,0.035231,2.225,1.0094,2.2059
0.94345,-0.009203,0.031987,2.1151,0.90073,2.2067
0.95047,-0.010764,0.025305,2.0051,0.7922,2.2078
0.87525,-0.0081403,0.003444,1.8951,0.68383,2.2091
0.61033,-0.030678,-0.0075709,1.7851,0.57553,2.2104
0.34705,-0.03107,-0.012382,1.6751,0.46727,2.2117
0.13005,-0.022404,-0.0097924,1.5651,0.35894,2.213
-0.035122,-0.012528,-0.0034297,1.4551,0.25044,2.214
-0.15203,-0.0022279,0.0074486,1.345,0.14159,2.2147
-0.23262,-0.0021425,0.026847,1.235,0.043526,2.215
0.89268,-0.0018356,0.0215,2.8849,1.6637,2.2047
0.88841,0.0033378,0.019616,2.9949,1.7728,2.205
0.88373,0.0021326,0.016319,3.1049,1.8818,2.2055
0.87843,0.0053907,0.013764,3.2148,1.9907,2.2062
0.85945,0.0022643,0.010656,3.3248,2.0995,2.2071
0.76238,0.009995,0.0083218,3.4347,2.2081,2.2082
0.60969,0.017939,0.0098285,3.5447,2.3166,2.2094
0.46266,0.020094,0.01178,3.6546,2.425,2.2108
0.33541,0.017843,0.014013,3.7646,2.5333,2.2121
0.22983,0.012612,0.014412,3.8746,2.6416,2.2133
0.14475,0.0057544,0.01132,3.9847,2.75,2.2142
0.077205,3.6297e-05,0.0038322,4.0949,2.8587,2.2148
0.018804,-0.0030544,-0.0086199,4.205,2.9566,2.215
0.91561,-0.016269,0.037669,2.445,1.1177,2.3137
0.90857,-0.018564,0.034136,2.555,1.2268,2.3134
0.90159,-0.013086,0.028718,2.665,1.3361,2.3131
0.89433,-0.0072007,0.025093,2.775,1.4454,2.313
0.8864,-0.00019399,0.023384,2.8849,1.5546,2.3131
0.92403,-0.01558,0.041704,2.335,1.0086,2.3143
0.92921,-0.0058798,0.040981,2.225,0.89972,2.3151
